AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2015","37065","Counted","Manual count","South West","Devon","A376","PA","300000","84000","Summer Lane","B3179","6.10","3.79000000000000000","38","243","15541","173","2365","218","61","8","11","18","18","334","18656"
"2015","37072","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287630","72000","A381","A381/A383","2.50","1.55000000000000000","0","261","24763","156","5164","575","128","122","43","164","154","1187","31532"
"2015","37074","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","279800","60500","C Plymouth Road","A385 Ashburton Road",".50",".31000000000000000","38","111","8426","84","2081","279","83","23","18","29","32","465","11166"
"2015","37076","Counted","Manual count","South West","Devon","A382","PA","282554","75849","A38","B3344","3.60","2.24000000000000000","21","79","8215","63","1507","136","22","13","16","28","22","236","10101"
"2015","37079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","275000","60360","A385 split","A384","7.20","4.47000000000000000","1","90","4445","78","1327","236","44","6","9","31","38","365","6305"
"2015","37080","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247430","120000","B3227","A388","8.20","5.10000000000000000","1","37","3490","107","994","90","42","15","2","3","59","211","4839"
"2015","37082","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","70541","B3212  Dousland Road","A390","8.50","5.28000000000000000","13","60","10883","184","1956","215","85","15","21","34","31","400","13482"
"2015","37084","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","235480","100000","LA Boundary","A3072","17.80","11.06000000000000000","0","18","2200","29","695","72","39","23","6","6","61","207","3149"
"2015","37098","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","294818","100000","Stoke Hill","A3072","11.10","6.90000000000000000","19","83","5237","115","975","41","28","8","1","1","10","89","6498"
"2015","37672","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","330000","91280","A358","LA Boundary","7.40","4.60000000000000000","3","59","2979","58","574","38","1","0","1","0","0","40","3710"
"2015","37673","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","313000","89980","road to Stowfrod Rise","A375 School Street/Sidford Road","1.30",".81000000000000000","9","123","7232","109","1469","101","8","6","10","3","28","157","9090"
"2015","37674","Counted","Manual count","South West","Devon","A376","PA","297000","91160","M5 Junction 30","M5",".70",".43000000000000000","46","400","33877","240","6151","1346","324","204","228","101","330","2532","43200"
"2015","37684","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","257730","100000","A386 Lamerton Cross","A3124 Culm Cross","8.70","5.41000000000000000","1","6","733","7","168","46","30","14","7","15","22","133","1046"
"2015","37685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","230000","105250","LA Boundary","A388 North Road","6.50","4.04000000000000000","1","58","3562","69","1085","105","64","27","2","6","53","256","5030"
"2015","37882","Counted","Manual count","South West","Devon","A30","TA","291412","89247","A377","M5 Junction 31","3.60","2.24000000000000000","0","197","31732","80","7228","667","252","142","61","587","956","2665","41902"
"2015","37903","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","292000","87400","A379","M5","1.60",".99000000000000000","0","320","45197","192","10743","1326","340","246","134","548","948","3542","59995"
"2015","38110","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","115145","A361(T)","B3227","8.30","5.16000000000000000","13","81","4353","42","1172","115","39","4","3","4","19","184","5832"
"2015","38180","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291000","83100","C road to Colleywell Bottom","A380 split at Telegraph Hill","3.10","1.93000000000000000","0","394","22369","91","4854","523","107","134","55","121","174","1114","28823"
"2015","38207","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","265000","118075","B3226 Fortescue Cross","B3227 Nr Umberleigh","11.80","7.33000000000000000","0","16","1303","13","410","15","22","7","2","4","16","65","1808"
"2015","38383","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247530","74000","A390","B3362",".10",".06000000000000000","76","139","10362","85","1613","157","46","6","14","16","4","244","12443"
"2015","38615","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245781","130001","A39(T)","Ferry","3.50","2.17000000000000000","36","30","2591","89","431","33","2","0","7","0","2","44","3185"
"2015","38704","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278000","53160","A381 Halwell","A3122 Halwell Cross",".50",".31000000000000000","0","9","1432","10","399","27","0","0","0","0","0","27","1878"
"2015","38705","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","270000","130425","A361(T)","A39","19.00","11.81000000000000000","2","15","2837","37","587","72","56","8","7","2","16","160","3636"
"2015","38707","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","260000","131685","A39(T)","A399","13.40","8.33000000000000000","1","91","10629","88","2446","436","101","49","20","109","135","850","14104"
"2015","46326","Counted","Manual count","South West","Devon","A35","PA","316400","100730","A373 Dowell Street","Monkton Road/King's Road Junction",".70",".43000000000000000","56","70","7713","65","1443","92","6","4","5","2","0","110","9400"
"2015","46416","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","280000","72861","A383","A382 Newton Road","5.70","3.54000000000000000","1","111","24575","122","6534","997","284","170","111","746","489","2796","34138"
"2015","46417","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","268798","58436","A3121","B3372","1.10",".68000000000000000","4","487","34689","251","8538","1226","277","128","121","507","507","2766","46731"
"2015","46425","Counted","Manual count","South West","Devon","A39","PA","270000","147400","A399","B3223","14.20","8.82000000000000000","8","31","2234","38","340","45","8","0","0","0","0","53","2696"
"2015","47039","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A373","PA","310000","103300","M5 Junction 28","A35 Honiton High Street","16.80","10.44000000000000000","1","63","2599","59","755","71","57","5","1","5","8","147","3623"
"2015","47048","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","290000","53450","Ferry","B3205 Slappers Hill","3.20","1.99000000000000000","3","74","1482","9","442","22","0","0","0","0","0","22","2029"
"2015","47049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","260000","52070","C Road Red Lion Hill","A3121","7.70","4.78000000000000000","4","80","4759","95","1358","123","29","21","4","4","33","214","6506"
"2015","47053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","276100","50000","C Road Field Study Centre","A3122 Totnes Cross","6.70","4.16000000000000000","1","59","4308","67","1265","138","72","33","6","9","25","284","5983"
"2015","47055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","278000","63160","C road to Staverton","A385","2.80","1.74000000000000000","10","96","6866","127","1292","149","56","9","3","6","38","261","8642"
"2015","47058","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","114700","A3072","A3124","19.50","12.12000000000000000","1","64","1947","73","690","78","34","8","5","3","58","186","2959"
"2015","47059","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","255030","92700","A30 slip","A3079","2.70","1.68000000000000000","3","10","2655","14","805","131","55","42","20","46","142","437","3921"
"2015","47062","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245560","125000","A388","Ford Rise, Bideford","2.50","1.55000000000000000","17","76","6663","119","1868","111","72","24","3","7","48","265","8991"
"2015","47077","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290930","95000","B3183 New North Road","A396","1.20",".75000000000000000","147","188","11139","447","1912","131","67","29","8","12","94","340","14025"
"2015","47079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","260000","145300","A3123 Long Lane","B3230 New Barnstaple Road","11.60","7.21000000000000000","12","12","1473","57","402","28","5","0","0","0","0","33","1978"
"2015","47630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","320000","90933","C Seaton Road","B 3174 Hollyhead Road","1.90","1.18000000000000000","9","37","7215","114","1351","110","15","5","12","3","6","151","8867"
"2015","47642","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","290000","105300","C Road Coffintree Hill","A396 Exeter Road","7.90","4.91000000000000000","1","36","1484","8","462","57","18","15","3","17","13","123","2113"
"2015","47643","Counted","Manual count","South West","Devon","A3072","PA","244332","104256","A3079 Dunsland Cross","C Road Nr Beara Court","6.70","4.16000000000000000","5","6","1302","6","279","43","15","4","13","12","29","115","1708"
"2015","47938","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","285600","71600","A381","A383",".80",".50000000000000000","29","189","14623","514","3395","124","58","30","8","5","62","287","19008"
"2015","48094","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3126","PA","295000","113072","A396","Park Hill","1.60",".99000000000000000","56","112","10164","136","1290","125","39","11","19","20","32","246","11949"
"2015","48112","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","286988","51582","A3122","SANDQUAY ROAD/Ferry","1.60",".99000000000000000","16","202","7279","252","1674","177","7","0","6","1","1","192","9598"
"2015","48164","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","325757","92627","B3161 Coly Road","A358","1.10",".68000000000000000","15","42","5387","63","1023","87","25","5","3","5","4","129","6643"
"2015","48191","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","274143","148000","B3223","B3234","3.80","2.36000000000000000","1","11","497","16","31","5","1","0","0","0","0","6","561"
"2015","48236","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","PA","325000","107972","A303","A358 Furnham Road","6.10","3.79000000000000000","10","17","1525","11","432","73","28","8","3","6","24","142","2127"
"2015","48367","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","248000","74273","A390","B3357","1.40",".87000000000000000","22","92","10805","501","1630","152","73","26","14","8","98","372","13400"
"2015","48650","Counted","Manual count","South West","Devon","A361","PA","296000","114150","A3126 Bolham Road","A396","2.00","1.24000000000000000","1","97","13737","49","3326","536","145","115","39","299","254","1387","18597"
"2015","48681","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","250000","129016","A386","B3232","9.00","5.59000000000000000","0","149","14087","154","2328","252","99","38","28","79","75","570","17287"
"2015","48685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278188","53000","A381 Totnes Cross","A3122 East - West Junction",".80",".50000000000000000","3","49","3438","73","1020","142","54","14","5","1","24","240","4820"
"2015","56192","Estimated","Estimated using previous year's AADF on this link","South West","Devon","M5","TM","296300","90200","31","30","5.70","3.54000000000000000","0","314","62019","198","15501","1938","603","379","211","1500","1945","6575","84607"
"2015","56287","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","300000","93150","M5 Junction 29","B3174","10.00","6.21000000000000000","3","224","22035","83","4985","574","194","63","52","167","452","1503","28831"
"2015","56358","Counted","Manual count","South West","Devon","A38","TA","290000","84000","B3344 Chudleigh Rocks turn-off","A380 Midpoint","8.90","5.53000000000000000","0","223","30782","125","5971","1436","255","84","198","258","938","3169","40271"
"2015","56413","Counted","Manual count","South West","Devon","A38","TA","260007","55643","B3416 mid-junction","A3121","12.80","7.95000000000000000","1","462","36864","231","6541","1281","220","97","124","142","725","2590","46688"
"2015","56414","Counted","Manual count","South West","Devon","A379","PA","296000","91040","A3015","M5 Junction 30","2.10","1.30000000000000000","21","253","22226","79","3651","421","206","126","31","110","153","1048","27257"
"2015","56731","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","292476","96173","A377","Stoke Hill","4.40","2.73000000000000000","15","92","3850","119","812","60","45","14","4","2","7","131","5003"
"2015","56745","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","270000","109620","B3220","B3226 Fortescue Cross","17.20","10.69000000000000000","1","56","1856","48","719","60","24","1","11","6","18","120","2798"
"2015","56968","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","314815","95000","A3052 High Street","C Seaton Road","6.60","4.10000000000000000","4","32","3271","57","625","96","15","3","3","4","1","122","4106"
"2015","56987","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","118953","A3124","B3227","1.00",".62000000000000000","4","83","4610","97","1287","69","55","40","2","5","104","275","6353"
"2015","57036","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","258000","125996","B3226 Fortescue Cross","A39(T)","10.30","6.40000000000000000","3","59","3555","26","1155","109","26","8","2","7","16","167","4962"
"2015","57043","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","280000","42790","C Fore Street","A3122 Townstal Road","23.10","14.35000000000000000","10","39","2918","67","665","50","31","5","1","0","0","87","3775"
"2015","57049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","270000","90220","B3212 Cross Street/New Street","A3124 Whiddon Down","10.60","6.59000000000000000","5","32","2453","29","634","39","11","2","1","3","19","75","3224"
"2015","57055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","253089","89438","Station Rd","A30 slip roads mid-junction","5.50","3.42000000000000000","4","38","3395","66","973","137","69","11","3","10","117","348","4820"
"2015","57075","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","270890","40000","B3204","A381 split","7.80","4.85000000000000000","4","76","5668","69","1405","81","54","4","5","1","5","149","7368"
"2015","57431","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","PA","307124","115000","M5","LA Boundary","7.20","4.47000000000000000","24","126","5537","147","1586","143","290","227","9","18","105","793","8188"
"2015","57630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","316464","90000","Harcombe Lane East, Sidmouth","Seaton Road","5.40","3.36000000000000000","6","76","6470","125","954","201","47","4","9","5","0","265","7889"
"2015","58217","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","245010","127921","A386","A386","1.40",".87000000000000000","21","95","15335","124","2427","341","176","74","30","53","91","766","18747"
"2015","58267","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","260000","94458","A386","A382 Mill Farm","16.60","10.31000000000000000","0","117","18031","77","2708","366","160","75","56","362","556","1574","22507"
"2015","58309","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","264000","144123","A39 Blackmoor Gate","A3123 Long Lane","4.00","2.49000000000000000","4","16","3143","67","543","79","9","3","6","0","3","99","3869"
"2015","70036","Counted","Manual count","South West","Devon","A3124","PA","267160","98000","A382 Whiddon Down","A3072 The Barton","8.80","5.47000000000000000","0","20","2285","4","566","111","22","18","13","48","68","280","3157"
"2015","70037","Counted","Manual count","South West","Devon","A3072","PA","265722","100405","A3124 Culm Cross","A3124 The Barton","2.60","1.62000000000000000","1","29","1875","10","509","90","28","49","17","63","81","328","2750"
"2015","70038","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","269370","92670","A3124","A30",".60",".37000000000000000","12","60","4665","63","1502","148","74","15","3","17","109","365","6655"
"2015","70079","Counted","Manual count","South West","Devon","A38","TA","291130","84860","A380 Midpoint","C slip south","1.00",".62000000000000000","4","281","48405","288","9272","1205","330","231","90","728","709","3292","61539"
"2015","70080","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291010","84990","A380 merge","A38","1.30",".81000000000000000","0","237","12571","85","3303","267","62","40","13","75","66","523","16720"
"2015","70081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291100","84370","Telegraph  Hill","A38",".50",".31000000000000000","1","218","12987","50","3446","269","80","63","11","64","74","561","17262"
"2015","73386","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","290304","53706","B3205","LA Boundary",".10",".06000000000000000","9","83","3649","24","637","41","19","0","0","1","3","64","4457"
"2015","73387","Counted","Dependent on a neighbouring counted link","South West","Devon","A385","PA","283900","60300","C-road towards Aish","LA Boundary","1.20",".75000000000000000","15","143","10447","160","2059","464","62","29","15","25","32","628","13436"
"2015","73389","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287200","62840","LA Boundary","Preston Down Rd","1.00",".62000000000000000","12","295","18100","70","3608","311","72","38","8","33","58","520","22594"
"2015","73393","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","293400","71290","LA Boundary","Ness Drive, Shaldon","2.50","1.55000000000000000","10","126","7283","113","1569","40","9","1","6","0","0","57","9148"
"2015","73394","Counted","Dependent on a neighbouring counted link","South West","Devon","A303","TA","324774","110375","B3170","LA Boundary","2.90","1.80000000000000000","0","81","10398","31","1846","289","61","71","82","190","159","852","13208"
"2015","73398","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","276000","149310","B3234","LA Boundary","7.70","4.78000000000000000","2","12","1082","17","209","11","0","0","3","0","0","15","1335"
"2015","74556","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","310000","97960","Bridge over road","A35 on and off ramps West of Honiton","7.20","4.47000000000000000","1","114","18332","80","4464","538","154","47","105","305","281","1431","24421"
"2015","74557","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","308000","97240","B3174","A35 Exeter Road Junction","3.20","1.99000000000000000","1","114","18332","80","4464","538","154","47","105","305","281","1431","24421"
"2015","74872","Estimated","Estimated from nearby links","South West","Devon","A38","TA","272130","60770","A385 South of Syon Abbey","B3372 Turn-off",".30",".19000000000000000","38","246","25885","212","5115","714","194","159","125","443","646","2281","33738"
"2015","74873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","272200","60590","A38","A385 main route",".30",".19000000000000000","0","34","2434","29","654","80","26","12","3","20","13","154","3304"
"2015","74874","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","272060","60800","A38","A385 spur",".60",".37000000000000000","7","82","3496","99","881","110","138","28","3","8","32","319","4878"
"2015","74875","Estimated","Estimated from nearby links","South West","Devon","A38","TA","275110","69000","B3352  slip road","B3352  North turn-off",".60",".37000000000000000","44","287","30172","247","5962","832","226","185","145","517","752","2659","39326"
"2015","74876","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","285560","71900","A383 Ashburton Road","A383 Jetty Marsh Road",".20",".12000000000000000","83","223","14574","355","3257","117","56","12","14","14","53","266","18674"
"2015","74877","Counted","Manual count","South West","Devon","A388","PA","236649","85107","A388 spur","A30","1.10",".68000000000000000","5","11","2493","11","467","53","11","10","4","15","13","105","3087"
"2015","74878","Counted","Manual count","South West","Devon","A388","PA","236500","85030","A30","A388",".10",".06000000000000000","0","6","1196","6","231","39","11","7","4","5","18","85","1523"
"2015","74879","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","237000","85250","A388 (Nr Launceston)","A388 Liftondown",".80",".50000000000000000","6","96","13168","44","3286","322","171","63","51","466","507","1579","18173"
"2015","74880","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","254500","91750","A30 slip roads mid-junction","A30 slip",".60",".37000000000000000","2","81","6071","62","1567","220","113","38","9","24","207","611","8393"
"2015","74881","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","254700","91750","A386 bridge (mid-junction)","A386",".60",".37000000000000000","0","22","16332","64","2664","367","128","123","65","343","615","1641","20723"
"2015","74882","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","329300","97300","A358 main route","A35",".20",".12000000000000000","18","52","2608","81","534","93","27","8","4","2","5","139","3414"
"2015","74883","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","315250","100240","A35","A375",".80",".50000000000000000","39","125","12247","113","2789","174","28","14","12","27","22","277","15552"
"2015","77945","Estimated","Estimated from nearby links","South West","Devon","A3125","PA","254150","131500","A39 Roundswell","Old Bideford Rd",".60",".37000000000000000","212","240","17178","610","2101","173","32","17","4","5","7","237","20366"
"2015","77946","Estimated","Estimated from nearby links","South West","Devon","A39","PA","257600","132380","Whiddon Drive","A361",".30",".19000000000000000","95","133","13352","240","3174","84","58","18","10","10","50","229","17129"
"2015","77948","Estimated","Estimated from nearby links","South West","Devon","A39","PA","256000","134060","A361","Westaway Plain","1.40",".87000000000000000","12","103","7367","67","1681","58","29","22","2","1","10","122","9339"
"2015","77955","Estimated","Estimated from nearby links","South West","Devon","A386","PA","245410","126250","Ford Rise","A386 The Quay",".70",".43000000000000000","19","84","7396","132","2074","123","79","26","4","8","54","294","9980"
"2015","77996","Estimated","Estimated from nearby links","South West","Devon","A379","PA","294400","89750","Glasshouse Lane","A3015 Topsham Road",".50",".31000000000000000","363","634","28892","275","6230","501","154","59","14","108","98","934","36965"
"2015","77997","Estimated","Estimated from nearby links","South West","Devon","A3015","PA","296530","93000","Moor Lane roundabout","M5 Junction 29",".60",".37000000000000000","262","211","14828","150","2022","96","46","5","7","27","12","193","17405"
"2015","77998","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A376","PA","300440","82000","B3178 Imperial Road","Summer Lane","2.60","1.62000000000000000","177","236","14291","508","2707","153","62","11","15","17","44","301","18043"
"2015","78016","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","285500","71000","Ogwell Rd","A382","1.30",".81000000000000000","33","257","13547","211","2786","136","57","16","3","0","27","240","17040"
"2015","78017","Counted","Manual count","South West","Devon","A380","PA","288060","68500","LA Boundary","Aller Brake Rd","3.60","2.24000000000000000","276","501","19487","287","3660","488","135","69","42","91","84","909","24844"
"2015","78018","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","284500","71680","Chercombe Bridge Rd","A382","1.80","1.12000000000000000","19","87","9135","102","2041","92","50","14","5","6","46","213","11578"
"2015","78019","Estimated","Estimated from nearby links","South West","Devon","A383","PA","287800","73090","Longford Lane","A380/A381",".30",".19000000000000000","41","151","12577","213","2441","90","37","10","14","18","82","252","15634"
"2015","78023","Estimated","Estimated from nearby links","South West","Devon","A386","PA","250300","62200","LA Boundary","Tamerton Road roundabout",".40",".25000000000000000","238","253","16847","294","2278","178","82","29","15","56","56","416","20088"
"2015","78032","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","311250","89910","B3176 (mid-junction)","road to Stowford Rise","1.50",".93000000000000000","28","102","9428","192","1730","129","22","7","21","9","6","194","11645"
"2015","78033","Estimated","Estimated from nearby links","South West","Devon","A3052","PA","313600","90000","A3754 School Street/Sidford Road","Harcombe Lane East",".70",".43000000000000000","7","84","7182","139","1058","223","52","4","10","5","0","294","8757"
"2015","78047","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","293140","72250","Ness Drive","A381","1.80","1.12000000000000000","9","99","6576","68","1301","50","6","1","1","2","0","60","8104"
"2015","78048","Estimated","Estimated from nearby links","South West","Devon","A381","PA","293000","72950","Broadmeadow Lane","A379",".30",".19000000000000000","29","175","11452","111","2050","192","154","34","13","24","20","437","14224"
"2015","78049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294100","73070","A381","New Rd","2.50","1.55000000000000000","17","172","9629","260","2140","64","19","3","3","2","1","93","12295"
"2015","78050","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295290","112000","Ashley Rise","A3126",".40",".25000000000000000","40","88","8251","257","1337","103","66","21","3","4","73","270","10202"
"2015","78051","Estimated","Estimated from nearby links","South West","Devon","A396","PA","296880","113500","Lowman Way","A361",".40",".25000000000000000","99","174","17542","178","3026","178","86","33","40","47","51","435","21355"
"2015","78052","Estimated","Estimated from nearby links","South West","Devon","A3126","PA","295350","113500","Park Hill","A361",".50",".31000000000000000","51","102","9250","124","1174","114","36","10","17","18","29","224","10873"
"2015","78055","Counted","Dependent on a neighbouring counted link","South West","Devon","A380","PA","287170","63250","Preston Down Rd","LA Boundary",".30",".19000000000000000","34","460","27693","136","4591","446","73","29","19","70","54","692","33573"
"2015","81066","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","265210","51710","A3121","A381","12.20","7.58000000000000000","11","87","5958","73","1538","167","39","7","5","4","28","249","7906"
"2015","81067","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","270900","44700","A381 (other branch)","A379","2.70","1.68000000000000000","1","36","2815","34","1031","173","77","24","5","12","30","322","4238"
"2015","81068","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","271280","45870","A381","A381","1.60",".99000000000000000","3","96","5963","45","1890","126","58","42","2","1","25","253","8248"
"2015","81069","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","273260","44490","A381","A381","2.40","1.49000000000000000","15","80","7066","74","1558","92","56","5","1","9","16","178","8956"
"2015","81187","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3125","PA","256015","133005","A361 (Sticklepath Roundabout)","A39","1.10",".68000000000000000","61","198","14468","1337","2910","73","39","7","3","0","17","140","19053"
"2015","81188","Counted","Manual count","South West","Devon","A361","PA","256300","131448","A39","A377",".80",".50000000000000000","11","139","19981","103","3335","317","96","119","41","173","167","913","24471"
"2015","81189","Counted","Manual count","South West","Devon","A361","PA","255740","132123","A3125","A39","1.50",".93000000000000000","0","154","17866","58","3038","541","70","38","134","37","180","1001","22116"
"2015","86000","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","286800","103000","A377","Coffintree Cross where there is a road called Coffintree Hill","6.80","4.23000000000000000","10","16","1928","42","577","85","23","20","3","3","36","170","2734"
"2015","86001","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","285000","99520","Newton St Cyres  at junxction Station Road/West Town Road","A3072 at Copplestone","3.90","2.42000000000000000","38","150","9385","155","1798","179","58","19","17","42","51","368","11855"
"2015","86002","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","280000","101448","A3072 at Crediton","A3072 at Copplestone","8.50","5.28000000000000000","7","131","6429","131","1653","163","111","53","3","8","48","386","8730"
"2015","99085","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","325000","98771","Monkton Road Junction","A358","14.70","9.13000000000000000","4","95","9407","89","2008","253","82","36","13","32","195","612","12210"
"2015","99087","Counted","Manual count","South West","Devon","A388","PA","236325","84988","LA Boundary","A388 spur","1.10",".68000000000000000","18","10","1657","1","277","33","7","0","0","0","0","40","1984"
"2015","99088","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","236200","84760","LA Boundary","A388 Nr Launceston",".80",".50000000000000000","4","65","14610","79","2818","856","146","94","72","343","469","1980","19552"
"2015","99104","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A390","PA","245900","73057","LA Boundary","B3362","6.20","3.85000000000000000","6","179","6402","110","1179","112","78","12","4","5","40","249","8120"
"2015","99359","Counted","Manual count","South West","Devon","A361","PA","273000","126625","A399","B3227","5.50","3.42000000000000000","0","101","13017","97","2205","283","60","78","57","228","221","927","16347"
"2015","99360","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","290167","81000","B3192","C road to Colleywell Bottom","2.00","1.24000000000000000","0","394","22369","91","4854","523","107","134","55","121","174","1114","28823"
"2015","99378","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","256000","133650","A39 Pilton Causeway","A3125","1.00",".62000000000000000","24","150","8262","109","2220","96","35","18","15","8","20","192","10932"
"2015","99564","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","285000","72847","A383","A38","4.40","2.73000000000000000","26","241","13495","125","2319","219","118","69","9","40","18","474","16654"
